clip_id,pitch_anomaly,pause_anomaly,bursts_anomaly,breath_anomaly,audio_quality_anomaly,type,y_true,,,,,,,,,,,,,,,,
Asvsgenuine16.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
Asvsgenuine17.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
Asvsgenuine18.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
file889,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
file99,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
file9,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
genuine1,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
genuine2,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
genuine3,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
genuine4,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
Assem1,0,0,0,0,0,ASSEM,1,,,,,,,,,,,,,,,,
Assem2,0,0,0,1,0,ASSEM,1,,,,,,,,,,,,,,,,
Assem3,0,0,0,1,0,ASSEM,1,,,,,,,,,,,,,,,,
Assem4,0,0,0,1,0,ASSEM,1,,,,,,,,,,,,,,,,
Assem5,0,0,0,1,0,ASSEM,1,,,,,,,,,,,,,,,,
Assem6,0,0,0,0,1,ASSEM,1,,,,,,,,,,,,,,,,
Assem7,0,1,0,1,0,ASSEM,1,,,,,,,,,,,,,,,,
Assem8,1,0,0,0,1,ASSEM,1,,,,,,,,,,,,,,,,
Assem10,0,0,0,0,0,ASSEM,1,,,,,,,,,,,,,,,,
cotatron1,0,0,0,1,0,Othervc,1,,,,,,,,,,,,,,,,
cotatron2,0,1,0,1,0,Othervc,1,,,,,,,,,,,,,,,,
Mellotron1,0,0,0,0,1,Othervc,1,,,,,,,,,,,,,,,,
Mellotron2,0,0,0,0,1,Othervc,1,,,,,,,,,,,,,,,,
ppg1,0,0,0,0,1,Othervc,1,,,,,,,,,,,,,,,,
ppg2,0,0,0,0,0,Othervc,1,,,,,,,,,,,,,,,,
ppg3,0,0,0,1,0,Othervc,1,,,,,,,,,,,,,,,,
 obama fake 37.wav,0,0,0,0,1,lyrebird,1,,,,,,,,,,,,,,,,
obama fake 38.wav,0,0,0,0,1,lyrebird,1,,,,,,,,,,,,,,,,
obama fake 40.wav,0,0,0,0,1,lyrebird,1,,,,,,,,,,,,,,,,
obama fake 41.wav,0,0,0,0,1,lyrebird,1,,,,,,,,,,,,,,,,
melgan5.wav,1,1,0,0,1,MelGan,1,,,,,,,,,,,,,,,,
melgan6.wav,0,0,0,0,1,MelGan,1,,,,,,,,,,,,,,,,
melgan7.wav,1,1,0,0,1,MelGan,1,,,,,,,,,,,,,,,,
melgan8.wav,1,1,1,0,1,MelGan,1,,,,,,,,,,,,,,,,
wavenet-a.wav,0,0,0,0,1,WaveNet,1,,,,,,,,,,,,,,,,
wavenet-b.wav,0,0,0,0,1,WaveNet,1,,,,,,,,,,,,,,,,
wavenet-c.wav,1,0,0,0,1,WaveNet,1,,,,,,,,,,,,,,,,
wavenet-d.wav,1,0,0,0,1,WaveNet,1,,,,,,,,,,,,,,,,
wavenet-x.wav,0,0,0,0,1,WaveNet,1,,,,,,,,,,,,,,,,
melgan1.wav,0,0,0,0,1,MelGan,1,,,,,,,,,,,,,,,,
wavenet13.wav,0,0,0,0,1,WaveNet,1,,,,,,,,,,,,,,,,
New Obama fake 8.wav,0,0,0,0,1,mimicry,1,,,,,,,,,,,,,,,,
New Obama fake 9.wav,0,0,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
New Obama fake 10.wav,0,0,0,0,1,mimicry,1,,,,,,,,,,,,,,,,
New Obama fake 11.wav,0,1,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
New Obama fake 12.wav,0,1,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
New Obama fake 14.wav,0,0,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
New Obama fake 15.wav,0,0,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
E_1002546.wav,1,1,0,0,0,replay_attack,1,,,,,,,,,,,,,,,,
E_1002521.wav,1,1,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1002577.wav,1,0,1,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1003273.wav,0,0,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1003337.wav,1,1,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000191.wav,1,1,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000338.wav,0,1,0,0,0,replay_attack,1,,,,,,,,,,,,,,,,
E_1000483.wav,1,1,0,0,0,replay_attack,1,,,,,,,,,,,,,,,,
E_1000043.wav,1,0,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000057.wav,1,0,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000638.wav,1,0,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000712.wav,1,1,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1007730.wav,1,0,1,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000160.wav,1,1,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
E_1000495.wav,1,0,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
DF_E_2640948.wav,1,0,1,0,1,vc,1,,,,,,,,,,,,,,,,
file219.wav,1,0,1,0,1,tts,1,,,,,,,,,,,,,,,,
ObamaF30.wav,1,0,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
google106.wav,1,1,0,0,1,tts,1,,,,,,,,,,,,,,,,
Kamala29.wav,1,0,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
ObamaF4.wav,0,0,0,0,1,mimicry,1,,,,,,,,,,,,,,,,
KamalaF4.wav,1,1,0,0,1,mimicry,1,,,,,,,,,,,,,,,,
Audio Clip 2.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
DF_E_2645267.wav,1,0,0,0,1,vc,1,,,,,,,,,,,,,,,,
file249.wav,1,0,0,0,1,tts,1,,,,,,,,,,,,,,,,
DF_E_2641759.wav,1,0,0,0,1,vc,1,,,,,,,,,,,,,,,,
KamalaF21.wav,0,0,0,0,0,mimicry,1,,,,,,,,,,,,,,,,
PA_E_1052857.wav,0,0,0,0,1,genuine,0,,,,,,,,,,,,,,,,
DF_E_2647645.wav,1,0,0,0,1,vc,1,,,,,,,,,,,,,,,,
PA_E_1449056.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DF_E_2640162.wav,0,0,0,1,1,vc,1,,,,,,,,,,,,,,,,
google104.wav,1,1,0,0,1,tts,1,,,,,,,,,,,,,,,,
google108.wav,0,1,0,0,1,tts,1,,,,,,,,,,,,,,,,
Zahra_Fake1_4.wav,M,1,1,1,0,vc,1,,1,,,,,,,,,,,,,,
Zahra_Fake1_3.wav,M,1,0,0,1,vc,1,,1,,,,,,,,,,,,,,
Zahra_Fake1_2.wav,M,1,1,1,1,vc,1,,1,,,,,,,,,,,,,,
Zahra_Fake1_1.wav,M,1,0,0,1,vc,1,,1,,,,,,,,,,,,,,
file78.wav,0,0,0,0,1,genuine,0,,,,,,,,,,,,,,,,
DF_E_2000079.wav,0,0,1,0,0,genuine,0,,,,,,,,,,,,,,,,
ObamaF13.wav,1,0,1,0,0,mimicry,1,,,,,,,,,,,,,,,,
file249.wav,1,0,0,0,1,tts,1,,,,,,,,,,,,,,,,
PA_E_1008206.wav,0,0,0,0,1,replay_attack,1,,,,,,,,,,,,,,,,
KamalaR17.wav,0,1,0,0,0,genuine,0,,,,,,,,,,,,,,,,
file198.wav,1,0,0,0,1,tts,1,,,,,,,,,,,,,,,,
ObamaR7.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
